העשרה-תנ"ך,פרטני-חינו סולימן שלי,קלמפנר שי 
הסטוריה הרלב נעמה 
פיסיקה גבריאלוב אירה 
כימיה דויטש עדנה 
מתמטיקה 5 ספיר נורית 
מתמטיקה 5 ספיר נורית 
פרטני-חינוך גבריאלוב אירה 
 
 
אינטרנט בר סימן טוב ניסים 
אינטרנט בר סימן טוב ניסים 
לשון שבו ליטל 
אנגלית לוין עירית 
חינוך גבריאלוב אירה 
חינוך גבריאלוב אירה 
חינוך,רובוטיקה ע גבריאלוב א,הוד בני 
חינוך,רובוטיקה ע גבריאלוב א,הוד בני 
רובוטיקה מעשי הוד בני 
רובוטיקה מעשי הוד בני 
 
אנגלית לוין עירית 
פיסיקה גבריאלוב אירה 
כימיה דויטש עדנה 
הסטוריה,פרטני-חינו הרלב נעמה,גבריאלוב א 
רשתות זוהר דורון 
רשתות זוהר דורון 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,שם-טוב יעל 
רובוטיקה ע,מחשבים בן-גד אליע,זוהר דורון 
מחשבים זוהר דורון 
מחשבים זוהר דורון 
 
העשרה-תנ"ך סולימן שלי 
תנ"ך גולן מיכל 
תנ"ך גולן מיכל 
מתמטיקה 5 סמוראי נועה 
מתמטיקה 5 סמוראי נועה 
לשון שבו ליטל 
לשון שבו ליטל 
מע' מחשבים זוהר דורון 
מע' מחשבים זוהר דורון 
מע' מחשבים זוהר דורון 
 
 
 
 
 
 
 
 
 
 
 
 
מע' פיסיקה גור,בינ,בקר,וקס,שטי 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שרוני רהב 
כימיה ריזפוס לימור 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
הסטוריה ייני נתי 
כימיה ריזפוס לימור 
מדעי המחשב,פרטני-חינו קליס דנה,גלעד אוהד 
מע' מחשבים קליס דנה 
רובוטיקה מ,מע' מחשבים הוד בני,קליס דנה 
רובוטיקה מעשי הוד בני 
 
מע' ביולוג,מע' כימיה גלעד אוהד,ריזפוס לימ 
מע' ביולוג,מע' כימיה גלעד אוהד,ריזפוס לימ 
לשון יפרח ליטל 
ערבית,צרפתית לוי ע,ריקס,זונטג 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
תנ"ך שחף רחל 
תנ"ך שחף רחל 
פרטני-חינוך גלעד אוהד 
 
 
 
הסטוריה ייני נתי 
הסטוריה ייני נתי 
העשרה-תנ"ך סולימן שלי 
אנגלית קפון דורית 
אנגלית קפון דורית 
ערבית,צרפתית לוי ע,ריקס,זונטג 
מע',רוב,תור,מדע,פרט קנו,הוד,מינ,הרד,גלע 
רובוט,תורת,מע' מ הוד ב,מינץ,הרדי 
רובוטיקה מ,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מעשי הוד בני 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
לשון יפרח ליטל 
לשון יפרח ליטל 
אנגלית קפון דורית 
רוס,רוב,סינ,תור,מדע, קזד,בן-,מלא,מינ,קלי, 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שרוני רהב 
חינוך גלעד אוהד 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
תנ"ך שחף רחל 
אנגלית קפון דורית 
מע' מחשבים,מדעי המחשב עבודי מני,הרדי קרן 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
 
 
 
 
 
סינית מלאכי נירית 
סינית,תרבויות המ מלאכי נירי,שגיב דן 
סינית,תרבויות המ מלאכי נירי,שגיב דן 
 
 
 
 
 
מע' פיסיקה גור,בינ,בקר,וקס,שטי 
הסטוריה ייני נתי 
הסטוריה,פרטני-חינו ייני נתי,שטרן נופר 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
אנגלית דוידוב דניל 
חינוך שטרן נופר 
מדעי המחשב קליס דנה 
מע' מחשבים קליס דנה 
רובוטיקה מ,מע' מחשבים הוד בני,קליס דנה 
רובוטיקה מעשי הוד בני 
 
כימיה חמדי דרור 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שם-טוב יעל 
לשון קורן אפרת 
ערבית,צרפתית לוי,בכר,ריקס,זונט 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
לשון קורן אפרת 
תנ"ך פורת רחל 
 
 
 
 
תנ"ך פורת רחל 
תנ"ך פורת רחל 
מע' ביולוג,מע' כימיה גלעד אוהד,חמדי דרור 
מע' ביולוג,מע' כימיה גלעד אוהד,חמדי דרור 
אנגלית דוידוב דניל 
ערבית,צרפתית לוי,בכר,ריקס,זונט 
מע',רובו,מדעי,פרטנ קנוב,הוד,הרדי,שטרן 
רובוטיקה ע,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מ,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מעשי הוד בני 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס, לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
העשרה-תנ"ך סולימן שלי 
אנגלית דוידוב דניל 
אנגלית דוידוב דניל 
רוס,רוב,סינ,מדע,מע' קזד,בן-,מלא,קלי,עבו 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
 
לשון קורן אפרת 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שם-טוב יעל 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
הסטוריה ייני נתי 
כימיה חמדי דרור 
מע' מחשבים,מדעי המחשב עבודי מני,הרדי קרן 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
 
 
 
 
 
סינית מלאכי נירית 
סינית מלאכי נירית 
סינית מלאכי נירית 
 
 
 
 
 
מע' פיסיקה,פרטני-חינו גור,בינ,בקר,וקס,שטי, 
מע' ביולוג,מע' כימיה גבע רחל,דויטש עדנה 
מע' ביולוג,מע' כימיה גבע רחל,דויטש עדנה 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
תנ"ך אבער חיה 
חנ"ג בנים,חנ"ג בנות כימיה גולן,פיינבלט מי 
מדעי המחשב,פרטני-חינו קליס דנה,פיינבלט מי 
מע' מחשבים קליס דנה 
רובוטיקה מ,מע' מחשבים הוד בני,קליס דנה 
רובוטיקה מעשי הוד בני 
 
חינוך פיינבלט מיכל 
לשון סוקולוב מיכאל 
תנ"ך אבער חיה 
ערבית,צרפתית בכר א,ריקס,זונטג 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
לשון סוקולוב מיכאל 
כימיה דויטש עדנה 
 
 
 
 
אנגלית חיים יואב 
חנ"ג בנים,חנ"ג בנות כימיה גולן,פיינבלט מי 
אנגלית חיים יואב 
תנ"ך אבער חיה 
כימיה דויטש עדנה 
ערבית,צרפתית בכר א,ריקס,זונטג 
מע' פ,רובוט,מדעי קנובל,הוד ב,הרדי 
רובוטיקה ע,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מ,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מעשי הוד בני 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
אנגלית חיים יואב 
הסטוריה זינגר אלישבע 
פרטני-חינוך פיינבלט מיכל 
רוס,רוב,סינ,מדע,מע' קזד,בן-,מלא,קלי,עבו 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
 
הסטוריה זינגר אלישבע 
הסטוריה זינגר אלישבע 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
אנגלית חיים יואב 
לשון סוקולוב מיכאל 
מע' מחשבים,מדעי המחשב עבודי מני,הרדי קרן 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
 
 
 
 
 
סינית מלאכי נירית 
סינית מלאכי נירית 
סינית מלאכי נירית 
 
 
 
 
 
מע' פיסיקה גור,בינ,בקר,וקס,שטי 
לשון אביב שמחה 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שם-טוב יעל 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
אנגלית שימיוביץ שירלי 
העשרה-תנ"ך סולימן שלי 
מדעי המחשב,פרטני-חינו קליס דנה,גבע רחל 
מע' מחשבים קליס דנה 
רובוטיקה מ,מע' מחשבים הוד בני,קליס דנה 
רובוטיקה מעשי הוד בני 
 
הסטוריה הרלב נעמה 
חינוך גבע רחל 
כימיה דויטש עדנה 
צרפתית ריקס מרים,זונטג רחל 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
לשון אביב שמחה 
תנ"ך רפאלי אתי 
 
 
 
 
כימיה דויטש עדנה 
תנ"ך רפאלי אתי 
מע' ביולוג,מע' כימיה גבע רחל,דויטש עדנה 
מע' ביולוג,מע' כימיה גבע רחל,דויטש עדנה 
אנגלית שימיוביץ שירלי 
צרפתית ריקס מרים,זונטג רחל 
מע' פ,רובוט,מדעי קנובל,הוד ב,הרדי 
רובוטיקה ע,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מ,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מעשי הוד בני 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
תנ"ך רפאלי אתי 
הסטוריה הרלב נעמה 
הסטוריה,פרטני-חינו הרלב נעמה,גבע רחל 
רוס,רוב,סינ,מדע,מע' קזד,בן-,מלא,קלי,עבו 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
 
אנגלית שימיוביץ שירלי 
אנגלית שימיוביץ שירלי 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
לשון אביב שמחה 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שם-טוב יעל 
מע' מ,מדעי,פרטני עבודי,הרדי,גבע ר 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
 
 
 
 
 
סינית מלאכי נירית 
סינית מלאכי נירית 
סינית מלאכי נירית 
 
 
 
 
 
מע' פיסיקה גור,בינ,בקר,וקס,שטי 
אנגלית דוידוב דניל 
אנגלית דוידוב דניל 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
לשון כהן אהובה 
תנ"ך אבער חיה 
מדעי המחשב,פרטני-חינו קליס דנה,נודלר שחר 
מע' מחשבים קליס דנה 
רובוטיקה מ,מע' מחשבים הוד בני,קליס דנה 
רובוטיקה מעשי הוד בני 
 
לשון כהן אהובה 
הסטוריה יוסף לילך 
כימיה חמדי דרור 
ערבית,צרפתית מרקו,טופז,ריקס,זונט 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
חינוך נודלר שחר 
הסטוריה,פרטני-חינו יוסף לילך,נודלר שחר 
 
 
 
 
מע' ביולוג,מע' כימיה גבע רחל,חמדי דרור 
מע' ביולוג,מע' כימיה גבע רחל,חמדי דרור 
תנ"ך אבער חיה 
הסטוריה יוסף לילך 
חנ"ג בנות,חנ"ג בנים נקש רונן,פיינבלט מי 
ערבית,צרפתית מרקו,טופז,ריקס,זונט 
מע' פ,רובוט,מדעי קנובל,הוד ב,הרדי 
רובוטיקה ע,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מ,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מעשי הוד בני 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
אנגלית דוידוב דניל 
כימיה חמדי דרור 
העשרה-תנ"ך סולימן שלי 
רוס,רוב,סינ,מדע,מע' קזד,בן-,מלא,קלי,עבו 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
 
תנ"ך אבער חיה 
לשון כהן אהובה 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
אנגלית דוידוב דניל 
חנ"ג בנות,חנ"ג בנים נקש רונן,פיינבלט מי 
מע' מ,מדעי,פרטני עבודי,הרדי,נודלר 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
 
 
 
 
 
סינית מלאכי נירית 
סינית מלאכי נירית 
סינית מלאכי נירית 
 
 
 
 
 
מע' פיסיקה גור,בינ,בקר,וקס,שטי 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,כרם דנה 
אנגלית חיים יואב 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
לשון קורן אפרת 
אנגלית חיים יואב 
מדעי המחשב קליס דנה 
מע' מחשבים קליס דנה 
רובוטיקה מ,מע' מחשבים הוד בני,קליס דנה 
רובוטיקה מעשי הוד בני 
 
תנ"ך אבער חיה 
תנ"ך אבער חיה 
הסטוריה יוסף לילך 
ערבית,צרפתית מרקו,טופז,ריקס,זונט 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
חינוך רוגוב זהבית 
כימיה גוטמן יפעת 
 
 
 
 
העשרה-תנ"ך סולימן שלי 
לשון קורן אפרת 
לשון קורן אפרת 
אנגלית חיים יואב 
תנ"ך אבער חיה 
ערבית,צרפתית מרקו,טופז,ריקס,זונט 
מע',רובו,מדעי,פרטנ קנוב,הוד,הרדי,רוגו 
רובוט,מע' מ,פרטני הוד ב,הרדי,רוגוב 
רובוטיקה מ,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מעשי הוד בני 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
מע' ביולוג,מע' כימיה רוגוב זהבי,גוטמן יפעת 
מע' ביולוג,מע' כימיה רוגוב זהבי,גוטמן יפעת 
הסטוריה יוסף לילך 
רוס,רוב,סינ,מדע,מע' קזד,בן-,מלא,קלי,עבו 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
 
אנגלית חיים יואב 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,כרם דנה 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
כימיה גוטמן יפעת 
הסטוריה יוסף לילך 
מע' מ,מדעי,פרטני עבודי,הרדי,רוגוב 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
 
 
 
 
 
סינית מלאכי נירית 
סינית מלאכי נירית 
סינית מלאכי נירית 
 
 
 
 
 
 
מתמטיקה חדיר ליאת,אלמוג רמה 
מד"ט סגל אורה 
תקשוב פלס רוית 
אזרחות ניזני אילנה 
תקשוב ב סגל אורה 
מד"ט סגל אורה 
 
 
 
 
אנגלית טויטו פנינ,אלטרוביץ ע 
תקשוב פלס רוית 
מד"ט סגל אורה 
אנגלית טויטו פנינ,אלטרוביץ ע 
ספרות יודייקין ענבל 
מתמטיקה חדיר ליאת,אלמוג רמה 
 
 
 
 
 
חינוך ניזני אילנה 
חנ"ג בנים,חנ"ג בנות נקש רונן,שרוני רהב 
תנ"ך רפאלי אתי 
הסטוריה ניזני אילנה 
תקשוב פלס רוית 
תקשוב ב סגל אורה 
תקשוב ב סגל אורה 
 
 
 
 
תקשוב ב סגל אורה 
ספרות יודייקין ענבל 
הסטוריה ניזני אילנה 
תנ"ך רפאלי אתי 
תקשוב פלס רוית 
אנגלית טויטו פנינ,אלטרוביץ ע 
אנגלית טויטו פנינ,אלטרוביץ ע 
 
 
 
 
חינוך ניזני אילנה 
חנ"ג בנים,חנ"ג בנות נקש רונן,שרוני רהב 
מד"ט סגל אורה 
מד"ט סגל אורה 
מתמטיקה חדיר ליאת,אלמוג רמה 
מתמטיקה חדיר ליאת,אלמוג רמה 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
מתמטיקה 3,מתמטיקה 5 צרנין ילנה,אבן צור רו 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,שם-טוב יעל 
אזרחות עובד גיל 
אנגלית שימיוביץ שירלי 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
סייבר קליס דנה 
 
מתמטיקה 3,מתמטיקה 5 צרנין ילנה,רוזנטל מרי 
מתמטיקה 3,מתמטיקה 5 צרנין ילנה,רוזנטל מרי 
ספרות סיני חפצי 
תנ"ך אבער חיה 
תעבורה שטינמן מלי 
חינוך לסקר ענת 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,רוס,ביו,רוב, חמד,בכר,קזד,וקס,הוד, 
ערבית,רובוט,אינטר בכר,הוד,בן-ג,חיימ 
 
הסטוריה קוסקין טניה 
אנגלית שימיוביץ שירלי 
אנגלית שימיוביץ שירלי 
אזרחות,פרטני-חינו עובד גיל,לסקר ענת 
ספרות סיני חפצי 
לשון אביב שמחה 
לשון אביב שמחה 
תנ"ך אבער חיה 
ביוטכנולוגיה וקס ברוך 
ביוטכנולוגיה וקס ברוך 
 
הסטוריה קוסקין טניה 
הסטוריה קוסקין טניה 
לשון אביב שמחה 
חנ"ג,חנ"ג,פרטני ארגוא,שם-טו,לסקר 
לשון אביב שמחה 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
מתמטיקה 5 רוזנטל מרים 
מתמטיקה 5 רוזנטל מרים 
 
 
מע',תנ",ערב,צרפ,ביו, חמד,נתנ,לוי,ריק,וקס, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
הסטוריה,פרטני-חינו קוסקין טני,לסקר ענת 
הסטוריה קוסקין טניה 
תנ"ך אבער חיה 
תנ"ך אבער חיה 
אנגלית שימיוביץ שירלי 
אנגלית שימיוביץ שירלי 
רובוטיקה עיוני הוד בני 
רובוטיקה הוד בני 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 3,מתמטיקה 5 צרנין ילנה,אבן צור רו 
מתמטיקה 3,מתמטיקה 5 צרנין ילנה,אבן צור רו 
מתמטיקה 3,מתמטיקה 5 צרנין ילנה,אבן צור רו 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
מתמטיקה 3,מתמטיקה 5 חדיר,שלטי,אבן צ 
לשון קורן אפרת 
תנ"ך נתנוביץ אורית 
אנגלית קפון דורית 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 
סייבר קליס דנה 
 
מתמטיקה 3,מתמטיקה 5 חדיר ליאת,נודלר שחר 
מתמטיקה 3,מתמטיקה 5 חדיר ליאת,נודלר שחר 
תעבורה שטינמן מלי 
הסטוריה רפאלי אתי 
הסטוריה רפאלי אתי 
אזרחות עובד גיל 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,רוס,ביו,רוב, חמד,בכר,קזד,וקס,הוד, 
ערבית,רובוט,אינטר בכר,הוד,בן-ג,חיימ 
 
לשון קורן אפרת 
אנגלית קפון דורית 
אנגלית קפון דורית 
תנ"ך נתנוביץ אורית 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,שרוני רהב 
ספרות זילדמן אורלי 
הסטוריה רפאלי אתי 
אזרחות עובד גיל 
ביוטכנולוגיה וקס ברוך 
ביוטכנולוגיה וקס ברוך 
 
הסטוריה רפאלי אתי 
הסטוריה רפאלי אתי 
לשון קורן אפרת 
לשון קורן אפרת 
חינוך שרוני רהב 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
מתמטיקה 5 נודלר שחר 
מתמטיקה 5 נודלר שחר 
 
 
מע',תנ",ערב,צרפ,ביו, חמד,נתנ,לוי,ריק,וקס, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
תנ"ך נתנוביץ אורית 
תנ"ך נתנוביץ אורית 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,שרוני רהב 
ספרות,פרטני-חינו זילדמן אור,שרוני רהב 
אנגלית קפון דורית 
אנגלית קפון דורית 
רובוטיקה עיוני הוד בני 
רובוטיקה הוד בני 
 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
גיא,פיס,מע',כימ,פסי, זיו,גור,קנו,גבר,קרפ, 
מתמטיקה 3,מתמטיקה 5 חדיר,שלטי,אבן צ 
מתמטיקה 3,מתמטיקה 5 חדיר,שלטי,אבן צ 
מתמטיקה 3,מתמטיקה 5 חדיר,שלטי,אבן צ 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
מתמטיקה 3,מתמטיקה 5 אלמוג,נוה ד,אבן צ 
לשון חמד מיכל 
ספרות סיני חפצי 
אנגלית פינקל ארי 
הסטוריה זינגר אלישבע 
תאטרון,פרטני-חינו ששון יובל,בשן אירית 
תאטרון,פרטני-חינו ששון יובל,בשן אירית 
תאטרו,סייבר,פרטני ששון,קליס,בשן א 
 
מתמטיקה 3,מתמטיקה 5 אלמוג,נוה ד,רוזנט 
מתמטיקה 3,מתמטיקה 5 אלמוג,נוה ד,רוזנט 
תנ"ך נתנוביץ אורית 
תנ"ך נתנוביץ אורית 
הסטוריה זינגר אלישבע 
חנ"ג בנים,חנ"ג בנות נקש רונן,כרם דנה 
כימ,ערב,צרפ,רוס,סיי, חמד,מרק,ריק,קזד,קלי, 
כימ,ערב,צרפ,רוס,סיי, חמד,מרק,ריק,קזד,קלי, 
כימי,ערבי,רוסי,אינט חמד,בכר,קזד,חיי,עבו 
ערבית מקבץ,אינטרנט בכר אוהלה,חיימוביץ א 
 
ספרות סיני חפצי 
אנגלית פינקל ארי 
אנגלית פינקל ארי 
הסטוריה זינגר אלישבע 
הסטוריה זינגר אלישבע 
אזרחות עובד גיל 
תאטרון בשן אירית 
תאטרון בשן אירית 
תאטרון בשן אירית 
 
 
לשון חמד מיכל 
תנ"ך נתנוביץ אורית 
אזרחות עובד גיל 
חינוך בשן אירית 
תאטרון בשן אירית 
תנ"ך נתנוביץ אורית 
תאטרון בשן אירית 
מתמטיקה 3,מתמטיקה 5 אלמוג רמה,רוזנטל מרי 
מתמטיקה 3,מתמטיקה 5 אלמוג רמה,רוזנטל מרי 
 
 
מע',תנ",ערב,צרפ,טכ", חמד,נתנ,לוי,ריק,קלי, 
מע',ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
לשון חמד מיכל 
חנ"ג בנים,חנ"ג בנות נקש רונן,כרם דנה 
הסטוריה זינגר אלישבע 
לשון חמד מיכל 
אנגלית פינקל ארי 
אנגלית פינקל ארי 
תאטרון ששון יובל 
תאטרון ששון יובל 
 
 
 
מתמטיקה 3,מתמטיקה 5 נוה דליה,אבן צור רו 
מתמטיקה 3,מתמטיקה 5 נוה דליה,אבן צור רו 
מתמטיקה 3,מתמטיקה 5 נוה דליה,אבן צור רו 
 
 
 
 
 
 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
כימ,ספר,תנ",ערב,צרפ, חמד,דרו,מזל,שחף,אבע, 
גיאומטריה טיאנו שרית
לשון שבו ליטל 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,שרוני רהב 
אנגלית קוגל דורין 
גיא,פיס,כימ,פסי,כלכ, זיו,גבר,קרפ,גור,קנו, 
גיא,פיס,מע',מע',פסי, זיו,גבר,קרפ,גור,קנו, 
פיסי,מע',מע',מע' גבר,קרפ,גור,קנו,דוי, 

 
אלגברה טיאנו שרית
אלגברה טיאנו שרית
אזרחות בוירסקי אילת 
תנ"ך פורת רחל 
תנ"ך פורת רחל 
ספרות דרורי נס 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,צרפ,רוס,ביו, חמד,מרק,ריק,קזד,וקס, 
כימ,ערב,רוס,ביו,רוב, חמד,בכר,קזד,וקס,הוד, 
